2.0928614139556885,0.109,0.187,0.964,0.9880010121452305
2.1072821617126465,0.107,0.173,0.97,0.9910993895669596
2.1228911876678467,0.112,0.162,0.987,1.0064576493822281
2.1387500762939453,0.125,0.152,1.009,1.0280126458366161
2.153938055038452,0.143,0.139,1.025,1.0442198044473203
2.1549038887023926,0.162,0.126,1.028,1.0482862204569894
2.168830156326294,0.176,0.119,1.021,1.042870078197663
2.168830156326294,0.177,0.126,1.009,1.032126930178648
2.183845043182373,0.165,0.144,0.998,1.0217460545556318
2.1987462043762207,0.145,0.166,0.989,1.0132630458079481
2.2137436866760254,0.124,0.189,0.987,1.0125541960803874
2.214348316192627,0.107,0.212,0.989,1.0171106134536205
2.2153818607330322,0.095,0.234,0.994,1.0255812985814434
2.2283689975738525,0.088,0.253,1.0,1.0352550410406123
2.2436330318450928,0.082,0.269,1.003,1.0416784532666497
2.244561195373535,0.079,0.282,1.003,1.0448798974044815
2.2585608959198,0.079,0.29,0.998,1.0422787535011928
2.2737486362457275,0.081,0.291,0.989,1.0341000918673202
2.2737486362457275,0.084,0.284,0.979,1.022816210274358
2.2887330055236816,0.086,0.277,0.973,1.0153098049364047
2.3040807247161865,0.087,0.272,0.975,1.0159616134480673
2.3191072940826416,0.087,0.273,0.983,1.0239077106849035
2.3191072940826416,0.089,0.277,0.995,1.0366653269015995
2.334141492843628,0.093,0.282,1.004,1.046990448858059
2.334141492843628,0.1,0.284,1.006,1.0500914245912114
2.348972797393799,0.109,0.281,1.001,1.0453913142933606
2.363398313522339,0.119,0.274,0.993,1.036959979941367
2.3643832206726074,0.129,0.267,0.986,1.0296242032897245
2.378891944885254,0.139,0.263,0.984,1.0279815173435756
2.393824338912964,0.145,0.263,0.984,1.028809992175426
2.3949570655822754,0.147,0.265,0.986,1.0315182984319764
2.407971143722534,0.147,0.268,0.987,1.0332482760692128
2.423572301864624,0.145,0.269,0.985,1.031315179758351
2.438263177871704,0.143,0.27,0.982,1.0284323020986845
2.4392638206481934,0.141,0.272,0.981,1.027728563386267
2.4536025524139404,0.138,0.279,0.98,1.0282436481690513
2.468541145324707,0.135,0.288,0.978,1.0284225785152716
2.4695162773132324,0.133,0.295,0.974,1.0263478942346984
2.483804702758789,0.134,0.298,0.968,1.0216574768482831
2.483804702758789,0.138,0.299,0.96,1.014911326175839
2.4984099864959717,0.142,0.299,0.953,1.0088478577069984
2.513575792312622,0.146,0.3,0.951,1.0078278622860155
2.514535427093506,0.149,0.302,0.953,1.010749227058819
2.5288360118865967,0.152,0.307,0.957,1.0164654445675958
2.529843807220459,0.154,0.311,0.961,1.0217426290411886
2.5435938835144043,0.154,0.311,0.962,1.0226832354155415
2.558894634246826,0.155,0.308,0.959,1.019102546361258
2.5734353065490723,0.158,0.305,0.956,1.0158370932388716
2.574415683746338,0.161,0.309,0.957,1.0184552027458056
2.589056968688965,0.163,0.316,0.963,1.0265446897237354
2.6034178733825684,0.163,0.322,0.969,1.0340280460413054
2.604424476623535,0.162,0.325,0.971,1.0366822078149118
2.6190624237060547,0.159,0.325,0.97,1.0352806382812343
2.6484055519104004,0.153,0.318,0.961,1.0237450854582892
2.6494147777557373,0.15,0.313,0.956,1.0170570288828449
2.650414228439331,0.146,0.309,0.956,1.0152502154641485
2.6783056259155273,0.143,0.306,0.958,1.015799684977309
2.6928977966308594,0.142,0.302,0.959,1.0154058301979558
2.6940202713012695,0.142,0.296,0.959,1.0136375091717946
2.7088751792907715,0.14,0.287,0.957,1.0088696645256017
2.723611354827881,0.137,0.287,0.958,1.0094067564663909
2.724622964859009,0.134,0.287,0.96,1.0109030616236159
2.7386085987091064,0.13,0.285,0.961,1.0107650567763016
2.753584146499634,0.125,0.279,0.959,1.006552035415954
2.7685911655426025,0.121,0.272,0.955,1.0003249472046571
2.769514560699463,0.116,0.265,0.951,0.9940231385636855
2.783949613571167,0.112,0.261,0.95,0.9915467714636561
2.7849466800689697,0.109,0.26,0.953,0.9938259404946119
2.797725200653076,0.108,0.261,0.956,0.9968555562367097
2.828251361846924,0.106,0.26,0.958,0.9982985525382675
2.829271078109741,0.104,0.257,0.958,0.9973108843284525
2.856964349746704,0.103,0.255,0.957,0.9957323937685265
2.8588244915008545,0.101,0.257,0.958,0.9970025075194144
2.8888916969299316,0.099,0.262,0.961,1.0009825173298483
2.889878273010254,0.099,0.271,0.966,1.0081656609902958
2.8909575939178467,0.099,0.279,0.969,1.0132141925575262
2.891218423843384,0.098,0.284,0.969,1.0145052981626068
2.90401554107666,0.092,0.29,0.967,1.0137322131608524
2.9187300205230713,0.089,0.293,0.966,1.0133735737624108
2.9341487884521484,0.086,0.295,0.966,1.0136947272231418
2.9483697414398193,0.079,0.301,0.969,1.0177440739203545
2.9496729373931885,0.078,0.304,0.969,1.0185582948462006
2.9788622856140137,0.082,0.306,0.965,1.0156697297842443
2.979865312576294,0.084,0.306,0.962,1.0129837116163318
2.9933524131774902,0.085,0.308,0.959,1.01082639459009
3.008413553237915,0.084,0.312,0.958,1.0110212658495368
3.023754358291626,0.082,0.315,0.958,1.0117870329273844
3.02494740486145,0.08,0.316,0.957,1.010992087011565
3.0386528968811035,0.079,0.314,0.955,1.0083957556435865
3.0395960807800293,0.08,0.312,0.954,1.0069061525286256
3.0530893802642822,0.082,0.313,0.954,1.0073772878122673
3.0682506561279297,0.083,0.315,0.956,1.0099752472214356
3.08353328704834,0.085,0.318,0.958,1.0129723589516153
3.0845353603363037,0.087,0.32,0.958,1.0137716705451973
3.0987279415130615,0.089,0.324,0.957,1.0142711668976891
3.099720001220703,0.091,0.329,0.958,1.0169985250726767
3.113711357116699,0.094,0.333,0.96,1.0204533306330084
3.1288938522338867,0.095,0.333,0.96,1.0205459323322983
3.1436195373535156,0.096,0.331,0.957,1.017165669888637
3.1445443630218506,0.096,0.328,0.953,1.0124272813392574
3.1583800315856934,0.095,0.326,0.949,1.0079196396538763
3.159412145614624,0.092,0.327,0.949,1.007965277179725
3.174076795578003,0.089,0.331,0.954,1.0137050853182101
3.174076795578003,0.087,0.337,0.96,1.0211454352833391
3.2039880752563477,0.088,0.344,0.961,1.0245003660321454
3.218600034713745,0.091,0.343,0.957,1.0206757565456328
3.219616174697876,0.095,0.341,0.951,1.0147447955027904
3.24922251701355,0.097,0.341,0.947,1.0111869263395368
3.2502219676971436,0.097,0.342,0.946,1.0105884424433123
3.2502219676971436,0.096,0.343,0.946,1.0108318356680304
3.262920618057251,0.097,0.342,0.947,1.0115245918908744
3.2786717414855957,0.098,0.341,0.948,1.0122198377822873
3.308811664581299,0.1,0.341,0.949,1.0133518638656565
3.30973219871521,0.104,0.341,0.948,1.0128183450155315
3.3108673095703125,0.109,0.338,0.946,1.0104657342037877
3.3119375705718994,0.114,0.336,0.943,1.007542058675468
3.3236963748931885,0.116,0.334,0.94,1.0042967688885591
3.338411808013916,0.117,0.334,0.939,1.0034769553906058
3.354456901550293,0.116,0.335,0.939,1.003694176529883
3.354456901550293,0.114,0.336,0.939,1.0037992827253863
3.368899345397949,0.11,0.338,0.938,1.0030892283341497
3.3698368072509766,0.105,0.341,0.938,1.0035686324312851
3.3837807178497314,0.099,0.347,0.941,1.0078149631752844
3.3982794284820557,0.093,0.351,0.945,1.0123611015838172
3.399282455444336,0.09,0.352,0.946,1.0133706133493312
3.4132587909698486,0.088,0.35,0.945,1.0115675953686931
3.4289848804473877,0.086,0.346,0.943,1.0081473106644683
3.4289848804473877,0.083,0.343,0.943,1.006869902221732
3.4435791969299316,0.081,0.342,0.943,1.0063667323595311
3.4589736461639404,0.079,0.34,0.942,1.004591956965613
3.4589736461639404,0.078,0.337,0.941,1.002563713686068
3.4735255241394043,0.078,0.333,0.94,1.000286458970629
3.5184619426727295,0.079,0.329,0.938,0.9971589642579561
3.519488573074341,0.08,0.324,0.933,0.9908910131795524
3.5205256938934326,0.082,0.311,0.919,0.9736559967462841
3.5220446586608887,0.081,0.299,0.905,0.956549528252458
3.577986001968384,0.08,0.294,0.896,0.9463889263933724
3.5790557861328125,0.077,0.29,0.885,0.9344806044001127
3.5800750255584717,0.074,0.288,0.873,0.9222521347223871
3.6386096477508545,0.053,0.286,0.824,0.8738312194010923
3.6395423412323,0.043,0.286,0.805,0.8553771098176524
3.640624761581421,0.034,0.288,0.788,0.8396689823972302
3.6982004642486572,0.025,0.297,0.764,0.8200792644616738
3.699204921722412,0.02,0.308,0.725,0.7879651007500269
3.700350522994995,0.02,0.305,0.707,0.7702428188564954
3.759033441543579,0.032,0.299,0.675,0.7389519605495339
3.759033441543579,0.061,0.303,0.688,0.7542373631689164
3.76025128364563,0.079,0.3,0.691,0.7574443873975171
3.818946123123169,0.119,0.273,0.688,0.7496892689641489
3.8199427127838135,0.108,0.276,0.702,0.762
3.8201754093170166,0.108,0.276,0.702,0.762
3.879007339477539,0.082,0.287,0.726,0.784964330399796
3.8800559043884277,0.065,0.294,0.802,0.8566592087872517
3.8800559043884277,0.065,0.294,0.802,0.8566592087872517
3.9385874271392822,0.071,0.3,0.851,0.9051198815626579
3.9395830631256104,0.022,0.315,0.915,0.9679535112803714
3.9406886100769043,0.022,0.315,0.915,0.9679535112803714
3.998750686645508,-0.019,0.353,0.951,1.0145792231265136
3.999866485595703,-0.125,0.483,1.037,1.150774956279463
4.000811815261841,-0.125,0.483,1.037,1.150774956279463
4.058226823806763,-0.158,0.542,1.065,1.2053850007362792
4.059488773345947,-0.155,0.601,1.07,1.2369826191179891
4.0605995655059814,-0.147,0.627,1.076,1.2539992025515807
4.118848085403442,-0.126,0.681,1.093,1.2939420388873684
4.119810581207275,-0.072,0.744,1.11,1.3382152293259857
4.121020078659058,-0.05,0.764,1.119,1.3558602435354463
4.1785619258880615,-0.007,0.772,1.107,1.3496229102975394
4.179513931274414,0.005,0.74,1.018,1.2585503565610714
4.180572748184204,-0.032,0.78,1.052,1.3100106869793087
4.238656759262085,-0.087,0.876,1.125,1.4284852116840412
4.239529848098755,-0.106,0.904,1.14,1.458784425472112
4.240635395050049,-0.125,0.922,1.151,1.480037161695611
4.2990264892578125,-0.182,0.958,1.203,1.548579026075195
4.2990264892578125,-0.198,0.999,1.28,1.6357276668198775
4.30011510848999,-0.199,1.019,1.317,1.6770363740837584
4.358137130737305,-0.185,1.023,1.33,1.6880918221471248
4.35914945602417,-0.199,1.034,1.32,1.6885369406678672
4.3602375984191895,-0.199,1.034,1.32,1.6885369406678672
4.419076204299927,-0.212,1.018,1.276,1.6460388816792877
4.419076204299927,-0.251,1.105,1.231,1.673136874257453
