2.0640175342559814,-0.005,0.988,0.036,0.9886682962450045
2.0650181770324707,-0.005,0.988,0.035,0.9886323887067427
2.0800387859344482,-0.004,0.988,0.035,0.9886278369538256
2.0800387859344482,-0.004,0.988,0.036,0.9886637446574037
2.1094343662261963,-0.004,0.988,0.035,0.9886278369538256
2.1096031665802,-0.005,0.987,0.035,0.9876330290143196
2.1116139888763428,-0.005,0.987,0.036,0.9876689728851463
2.140058755874634,-0.005,0.987,0.035,0.9876330290143196
2.140058755874634,-0.004,0.987,0.035,0.9876284726555832
2.1410598754882812,-0.004,0.987,0.035,0.9876284726555832
2.1534719467163086,-0.004,0.987,0.034,0.9875935398735656
2.170783281326294,-0.004,0.988,0.034,0.9885929394852059
2.170783281326294,-0.005,0.988,0.035,0.9886323887067427
2.184025526046753,-0.005,0.988,0.035,0.9886323887067427
2.1985254287719727,-0.006,0.988,0.035,0.9886379519318484
2.2313430309295654,-0.007,0.987,0.034,0.9876102470104287
2.2323436737060547,-0.006,0.986,0.035,0.986639245114444
2.2435483932495117,-0.005,0.986,0.036,0.9866696508963879
2.2445688247680664,-0.005,0.987,0.036,0.9876689728851463
2.2596426010131836,-0.005,0.987,0.035,0.9876330290143196
2.290142774581909,-0.005,0.986,0.035,0.9866336706194452
2.304858922958374,-0.005,0.987,0.035,0.9876330290143196
2.304858922958374,-0.005,0.988,0.036,0.9886682962450045
2.3654847145080566,-0.004,0.988,0.036,0.9886637446574037
2.3654847145080566,-0.004,0.989,0.035,0.9896272025363895
2.3654847145080566,-0.004,0.989,0.035,0.9896272025363895
2.366583824157715,-0.004,0.988,0.035,0.9886278369538256
2.379124879837036,-0.005,0.988,0.035,0.9886323887067427
2.394648313522339,-0.005,0.987,0.036,0.9876689728851463
2.4397144317626953,-0.006,0.987,0.036,0.9876745415368364
2.4402103424072266,-0.006,0.987,0.035,0.9876385978686738
2.454437732696533,-0.005,0.987,0.035,0.9876330290143196
2.4557158946990967,-0.005,0.987,0.034,0.9875980963934671
