2.1296684741973877,-0.084,0.881,0.115,0.8924359921025149

2.1296684741973877,-0.084,0.864,0.114,0.8755272697066607

2.1439640522003174,-0.083,0.834,0.109,0.8451780877424591

2.1450650691986084,-0.083,0.804,0.104,0.8149361938213323

2.1741087436676025,-0.084,0.789,0.101,0.7998612379656862

2.1751081943511963,-0.086,0.789,0.102,0.8002005998498127

2.1761045455932617,-0.089,0.798,0.104,0.8096548647417614

2.1885619163513184,-0.093,0.806,0.106,0.8182426290532657

2.2040584087371826,-0.096,0.814,0.107,0.8265960319285353

2.2192673683166504,-0.101,0.83,0.109,0.8431974857647525

2.2202672958374023,-0.105,0.857,0.114,0.8709018314368159

2.221266031265259,-0.109,0.888,0.119,0.9025441817440296

2.249204397201538,-0.11,0.922,0.123,0.9366498812256371

2.2502522468566895,-0.11,0.966,0.128,0.9806324489838177

2.2638962268829346,-0.112,1.018,0.134,1.0328717248526071

2.2649035453796387,-0.116,1.071,0.141,1.0864520237912025

2.278594970703125,-0.118,1.116,0.148,1.1319381608550885

2.2936480045318604,-0.119,1.142,0.153,1.1583324220619917

2.309347152709961,-0.118,1.159,0.156,1.175389722602678

2.31034779548645,-0.117,1.173,0.157,1.1892295825449348

2.324284315109253,-0.117,1.179,0.156,1.1950171546885844

2.324284315109253,-0.116,1.175,0.153,1.1905838903664034

2.3393478393554688,-0.115,1.165,0.15,1.180233027838147

2.3539702892303467,-0.114,1.152,0.147,1.166922876628957

2.368988513946533,-0.114,1.143,0.144,1.1576618677316792

2.370495557785034,-0.113,1.137,0.143,1.1515150889154688

2.383625030517578,-0.112,1.131,0.142,1.1453684996541507

2.384568691253662,-0.113,1.121,0.141,1.135469506415738

2.4142680168151855,-0.116,1.102,0.139,1.1167725820416619

2.41525936126709,-0.117,1.092,0.138,1.106886173009673

2.4291763305664062,-0.119,1.077,0.135,1.0919317744254904

2.443812847137451,-0.12,1.059,0.132,1.0739203881107762

2.4447052478790283,-0.12,1.045,0.129,1.0597480832726238

2.458714246749878,-0.118,1.04,0.129,1.0545923382994966

2.4744694232940674,-0.116,1.041,0.129,1.055356811699247

2.4744694232940674,-0.114,1.038,0.128,1.05205703267456

2.4885661602020264,-0.112,1.029,0.127,1.042839393195328

2.519843101501465,-0.109,1.005,0.126,1.0187158583236053

2.519843101501465,-0.106,0.996,0.125,1.0093943728791042

2.5208423137664795,-0.104,0.983,0.123,0.9961094317393044

2.5638327598571777,-0.101,0.966,0.12,0.9786506015938476

2.5638327598571777,-0.099,0.957,0.119,0.9694384972756136

2.5658299922943115,-0.098,0.96,0.121,0.9725456287496232

2.5668299198150635,-0.098,0.964,0.124,0.9768705134253975

2.5791265964508057,-0.099,0.966,0.125,0.9790720096090991

2.5941696166992188,-0.1,0.966,0.126,0.9793017920947557

2.608595848083496,-0.099,0.967,0.126,0.9801867169065289

2.609551429748535,-0.099,0.972,0.128,0.9853775926009277

2.611509084701538,-0.099,0.979,0.13,0.9925431980523568

2.6238372325897217,-0.099,0.981,0.131,0.9946471736248991

2.6391794681549072,-0.098,0.975,0.13,0.9884983560937266

2.653869867324829,-0.097,0.966,0.127,0.9791292049571394

2.668083667755127,-0.094,0.959,0.125,0.9716696969649717

2.6690893173217773,-0.092,0.956,0.125,0.9685169074414757

2.683793067932129,-0.089,0.955,0.125,0.9672491922974141

2.6848104000091553,-0.087,0.958,0.126,0.9701592652755525

2.6984734535217285,-0.086,0.964,0.127,0.9761255042257629

2.728388786315918,-0.086,0.972,0.128,0.9841564916211243

2.7293941974639893,-0.086,0.978,0.129,0.9902126034342322

2.73038911819458,-0.085,0.982,0.129,0.9940774617704599

2.731388807296753,-0.083,0.984,0.128,0.9957554920762426

2.743903875350952,-0.082,0.986,0.128,0.9976492369565568

2.758909225463867,-0.081,0.991,0.129,1.002638020424121

2.7599191665649414,-0.079,0.996,0.13,1.0075499987593668

2.7894253730773926,-0.078,0.999,0.131,1.010567167485665

2.790426254272461,-0.077,0.999,0.131,1.0104904749674783

2.7914421558380127,-0.075,0.996,0.129,1.0071156835239932

2.8039398193359375,-0.073,0.989,0.127,0.9997894778402101

2.8190228939056396,-0.071,0.984,0.127,0.9946989494314348

2.8340442180633545,-0.068,0.983,0.128,0.9936282000829083

2.8350207805633545,-0.067,0.982,0.128,0.9925709042683046

2.8359508514404297,-0.066,0.98,0.127,0.9903963852922727

2.8647024631500244,-0.065,0.981,0.127,0.9913198273009574

2.8657267093658447,-0.065,0.988,0.128,0.9983751799799512

2.878913402557373,-0.066,0.996,0.13,1.0066141266642348

2.893826723098755,-0.066,1.002,0.133,1.0129407682584406

2.8948259353637695,-0.066,1.006,0.135,1.0171612458209367

2.908825159072876,-0.065,1.01,0.137,1.0213197344612508

2.909825325012207,-0.065,1.012,0.137,1.0232976106685678

2.923825979232788,-0.065,1.014,0.138,1.025409674227818

2.939823627471924,-0.064,1.015,0.138,1.0263357150562382

2.9408247470855713,-0.064,1.015,0.139,1.026470652283834

2.954448699951172,-0.065,1.014,0.139,1.025544733300308

2.9694435596466064,-0.066,1.015,0.139,1.0265972920283783

2.9694435596466064,-0.065,1.015,0.138,1.0263985580660173

2.9840447902679443,-0.063,1.013,0.136,1.0240283199208897

2.9989750385284424,-0.062,1.007,0.134,1.017766672671099

2.999941349029541,-0.061,1.0,0.131,1.010387054548899

3.0139782428741455,-0.061,0.995,0.13,1.005308907749255

3.044581413269043,-0.06,0.999,0.13,1.0092081053974944

3.044581413269043,-0.061,1.009,0.131,1.0192953448338709

3.046588182449341,-0.06,1.022,0.132,1.0322344694884007

3.0744102001190186,-0.06,1.034,0.132,1.044116851698123

3.0753848552703857,-0.06,1.04,0.132,1.0500590459588452

3.089080572128296,-0.059,1.04,0.13,1.0497528280504893

3.090073347091675,-0.057,1.035,0.128,1.044441477537157

3.1040782928466797,-0.054,1.028,0.125,1.0369787847395915

3.1193313598632812,-0.051,1.019,0.12,1.0273081329377276

3.120333671569824,-0.048,1.011,0.116,1.0187644477503128

3.149282932281494,-0.046,1.012,0.112,1.0192173467911543

3.149282932281494,-0.046,1.015,0.109,1.0218718119216323

3.1798624992370605,-0.043,1.016,0.107,1.022523349366654

3.1798624992370605,-0.04,1.015,0.104,1.0210979384956174

3.1808059215545654,-0.036,1.011,0.1,1.0165711977033383

3.194528818130493,-0.029,0.989,0.091,0.993601026569518

3.194528818130493,-0.025,0.975,0.087,0.9791930351059488

