2.566760778427124,-0.046,-0.313,-0.489,0.5824139421408111
2.566760778427124,-0.06,-0.222,-0.52,0.5685806890846716
2.6112096309661865,-0.055,-0.029,-0.625,0.6280851853053055
2.6112096309661865,-0.04,-0.059,-0.681,0.6847203808855116
2.6132097244262695,-0.056,-0.054,-0.746,0.7500453319633421
2.641636371612549,-0.111,0.052,-0.8,0.8093361477161392
2.642397880554199,-0.181,0.22,-0.835,0.8822618658879007
2.6559813022613525,-0.209,0.39,-0.85,0.9582697949951255
2.6569266319274902,-0.168,0.537,-0.845,1.0151935775998586
2.6714656352996826,-0.074,0.619,-0.832,1.0396446508302728
2.6868810653686523,0.028,0.636,-0.827,1.0436517618439591
2.687915802001953,0.093,0.648,-0.829,1.056311507084913
2.7019596099853516,0.086,0.693,-0.835,1.0885173402385466
2.702598810195923,0.011,0.782,-0.831,1.1411424100435492
2.7318968772888184,-0.087,0.936,-0.681,1.1607868021303482
2.732891321182251,-0.153,1.279,-0.289,1.3201405228232332
2.7469098567962646,-0.138,1.802,0.256,1.8253175066272715
2.7469098567962646,-0.035,2.271,0.852,2.4258132656904983
2.7609894275665283,0.126,2.532,1.337,2.86608949616023
2.761993885040283,0.293,2.481,1.505,2.9165450450833084
2.7917966842651367,0.402,2.118,1.307,2.521066639341372
2.792790651321411,0.432,1.624,0.928,1.919683307215021
2.8070085048675537,0.421,1.188,0.594,1.3933488436138308
2.8070085048675537,0.419,0.88,0.386,1.0483114995076606
2.8214454650878906,0.436,0.675,0.276,0.8496452200771802
2.8364572525024414,0.45,0.54,0.22,0.7365459931328118
2.837637424468994,0.44,0.455,0.212,0.6675095504934742
2.8517510890960693,0.397,0.417,0.262,0.6325677829292289
2.8517510890960693,0.33,0.433,0.364,0.6548931210510612
2.881296396255493,0.27,0.503,0.485,0.7490887797851468
2.8821909427642822,0.236,0.576,0.567,0.8419982185254313
2.896174430847168,0.229,0.586,0.564,0.844945560376525
2.89713454246521,0.23,0.517,0.48,0.7420168461699506
2.9111862182617188,0.23,0.413,0.359,0.5935907681222813
2.92647385597229,0.229,0.329,0.253,0.47401582252072555
2.9274752140045166,0.227,0.286,0.189,0.4111520400046678
2.941908597946167,0.22,0.273,0.161,0.38581083447720854
2.941908597946167,0.199,0.269,0.146,0.36507259552039784
2.9561779499053955,0.157,0.266,0.14,0.33912387117394144
2.971194267272949,0.096,0.27,0.151,0.323908937820493
2.9856159687042236,0.021,0.299,0.186,0.35275770721559013
2.9869978427886963,-0.052,0.359,0.242,0.43606077558065226
