1.9326543807983398,0.003,1.317,0.177,0.0

1.9467062950134277,-0.002,1.309,0.168,0.0

1.9619255065917969,-0.002,1.305,0.159,0.0

1.9629323482513428,-0.002,1.304,0.152,0.0

1.9764611721038818,-0.004,1.299,0.144,0.0

1.9914562702178955,-0.01,1.289,0.136,0.0

1.992455005645752,-0.016,1.275,0.128,0.0

2.0066885948181152,-0.023,1.261,0.123,0.0

2.0219056606292725,-0.028,1.254,0.118,0.0

2.022798776626587,-0.028,1.252,0.112,0.0

2.0361759662628174,-0.02,1.249,0.107,0.0

2.052003860473633,-0.006,1.243,0.102,0.0

2.052851915359497,0.008,1.24,0.101,0.0

2.0665061473846436,0.02,1.239,0.103,0.0

2.0961852073669434,0.028,1.236,0.105,0.0

2.0971853733062744,0.035,1.225,0.106,0.0

2.0981862545013428,0.045,1.206,0.108,0.0

2.099184513092041,0.057,1.18,0.11,0.0

2.12662410736084,0.064,1.146,0.113,0.0

2.1276237964630127,0.066,1.11,0.116,0.0

2.1422250270843506,0.069,1.092,0.121,0.0

2.1432247161865234,0.069,1.074,0.126,0.0

2.156675338745117,0.066,1.026,0.127,0.0

2.157722234725952,0.068,0.982,0.129,0.0

2.2021396160125732,0.076,0.929,0.144,0.0

2.203179359436035,0.081,0.908,0.153,0.0

2.2041432857513428,0.087,0.904,0.163,0.0

2.2171742916107178,0.095,0.897,0.172,0.0

2.247906446456909,0.106,0.87,0.182,0.0

2.2491862773895264,0.093,0.853,0.183,0.0

2.2627527713775635,0.078,0.854,0.186,0.0

2.263740301132202,0.07,0.859,0.191,0.0

2.2776336669921875,0.065,0.866,0.198,0.0

2.278578281402588,0.052,0.872,0.203,0.0

2.3082377910614014,0.023,0.862,0.206,0.0

2.3082377910614014,-0.019,0.834,0.208,0.0

2.3228538036346436,-0.062,0.813,0.208,0.0

2.323800802230835,-0.095,0.819,0.211,0.0

2.3370602130889893,-0.116,0.839,0.214,0.0

2.352695941925049,-0.137,0.85,0.216,0.0

2.352695941925049,-0.163,0.841,0.216,0.0

2.3670289516448975,-0.192,0.819,0.216,0.0

2.396785020828247,-0.223,0.816,0.219,0.0

2.398024320602417,-0.232,0.828,0.22,0.0

2.3991293907165527,-0.245,0.826,0.217,0.0

2.412034034729004,-0.262,0.802,0.212,0.0

2.4273335933685303,-0.274,0.765,0.207,0.0

2.442526340484619,-0.271,0.734,0.207,0.0

2.443692922592163,-0.254,0.715,0.211,0.0

2.457336187362671,-0.23,0.709,0.219,0.0

2.4879510402679443,-0.207,0.71,0.229,0.0

2.4889588356018066,-0.193,0.699,0.238,0.0

2.4899590015411377,-0.199,0.653,0.256,0.0

2.502777099609375,-0.211,0.641,0.265,0.0

2.5184836387634277,-0.224,0.644,0.275,0.0

2.5326194763183594,-0.236,0.661,0.284,0.0

2.5337064266204834,-0.241,0.69,0.29,0.0

2.5477471351623535,-0.24,0.719,0.294,0.0

2.5619068145751953,-0.234,0.727,0.296,0.0

2.5629618167877197,-0.225,0.724,0.299,0.0

2.5771782398223877,-0.215,0.726,0.303,0.0

2.578158378601074,-0.207,0.729,0.31,0.0

2.5918898582458496,-0.206,0.725,0.318,0.0

2.5927937030792236,-0.217,0.708,0.328,0.0

2.622727155685425,-0.241,0.683,0.336,0.0

2.622727155685425,-0.275,0.672,0.342,0.0

2.6369502544403076,-0.316,0.7,0.347,0.0

2.652487277984619,-0.36,0.746,0.352,0.0

2.6535208225250244,-0.404,0.782,0.355,0.0

2.667386293411255,-0.448,0.815,0.355,0.0

2.668323516845703,-0.489,0.855,0.353,0.0

2.682734727859497,-0.524,0.903,0.348,0.0

2.683687925338745,-0.551,0.943,0.341,0.0

2.713212013244629,-0.572,0.97,0.333,0.0

2.7142865657806396,-0.585,1.008,0.325,0.0

2.7280755043029785,-0.591,1.064,0.316,0.0

2.742595672607422,-0.589,1.124,0.304,0.0

2.7568142414093018,-0.579,1.167,0.292,0.0

2.7578542232513428,-0.563,1.187,0.28,0.0

2.771911859512329,-0.54,1.203,0.271,0.0

2.772908926010132,-0.526,1.23,0.31,0.0

2.7739076614379883,-0.522,1.325,0.455,0.0

2.8016371726989746,-0.506,1.486,0.643,0.0

2.802617311477661,-0.459,1.562,0.741,0.0

2.8166263103485107,-0.382,1.463,0.713,0.0

2.8176283836364746,-0.301,1.261,0.632,0.0

