2.0449180603027344,-0.006,0.988,0.035,0.9886379519318484
2.0591018199920654,-0.006,0.987,0.035,0.9876385978686738
2.060473918914795,-0.005,0.987,0.036,0.9876689728851463
2.0744810104370117,-0.003,0.987,0.035,0.9876249288064776
2.0755021572113037,-0.002,0.987,0.034,0.9875874644809948
2.1051294803619385,-0.003,0.988,0.034,0.988589399093476
2.1061336994171143,-0.004,0.989,0.034,0.9895923403098874
2.1208717823028564,-0.005,0.987,0.035,0.9876330290143196
2.1208717823028564,-0.005,0.986,0.036,0.9866696508963879
2.13499116897583,-0.006,0.986,0.035,0.986639245114444
2.1658737659454346,-0.004,0.988,0.034,0.9885929394852059
2.1658737659454346,-0.004,0.988,0.035,0.9886278369538256
2.1811609268188477,-0.004,0.988,0.035,0.9886278369538256
2.1811609268188477,-0.004,0.988,0.035,0.9886278369538256
2.195371150970459,-0.004,0.988,0.034,0.9885929394852059
2.224735736846924,-0.004,0.988,0.034,0.9885929394852059
2.2256338596343994,-0.004,0.987,0.035,0.9876284726555832
2.2266299724578857,-0.004,0.986,0.035,0.9866291096455648
2.2397360801696777,-0.005,0.986,0.034,0.9865987026141885
2.2406303882598877,-0.005,0.987,0.034,0.9875980963934671
2.2704713344573975,-0.004,0.988,0.035,0.9886278369538256
2.2704713344573975,-0.004,0.987,0.036,0.9876644166922285
2.2846412658691406,-0.004,0.986,0.036,0.9866650900888304
2.2856616973876953,-0.004,0.987,0.036,0.9876644166922285
2.3149173259735107,-0.004,0.988,0.035,0.9886278369538256
2.3149173259735107,-0.004,0.988,0.034,0.9885929394852059
2.3162930011749268,-0.004,0.988,0.034,0.9885929394852059
2.3288228511810303,-0.003,0.988,0.034,0.988589399093476
2.344057083129883,-0.002,0.988,0.034,0.9885868702344777
2.359724998474121,-0.004,0.987,0.034,0.9875935398735656
2.3607258796691895,-0.005,0.986,0.036,0.9866696508963879
2.373746871948242,-0.006,0.987,0.036,0.9876745415368364
2.390111207962036,-0.006,0.987,0.035,0.9876385978686738
2.390111207962036,-0.005,0.988,0.035,0.9886323887067427
2.404555320739746,-0.004,0.988,0.035,0.9886278369538256
2.4351065158843994,-0.002,0.988,0.034,0.9885868702344777
2.4351065158843994,-0.002,0.988,0.034,0.9885868702344777
2.436415195465088,-0.003,0.989,0.034,0.9895888034936531
2.449922561645508,-0.004,0.988,0.034,0.9885929394852059
2.4650542736053467,-0.006,0.986,0.035,0.986639245114444
2.4793450832366943,-0.006,0.985,0.035,0.9856398936731406
2.4803473949432373,-0.005,0.985,0.035,0.9856343135260663
2.4949495792388916,-0.004,0.987,0.035,0.9876284726555832
