2.2460086345672607,0.006,0.968,0.204,0.0

2.2602853775024414,0.006,0.968,0.204,0.0

2.276362895965576,0.005,0.968,0.204,0.0

2.291339635848999,0.005,0.968,0.204,0.0

2.292340040206909,0.005,0.967,0.204,0.0

2.30660343170166,0.004,0.967,0.204,0.0

2.3216261863708496,0.004,0.967,0.203,0.0

2.3226280212402344,0.005,0.968,0.202,0.0

2.336771011352539,0.005,0.968,0.203,0.0

2.336771011352539,0.005,0.967,0.204,0.0

2.366867780685425,0.005,0.967,0.205,0.0

2.366867780685425,0.005,0.968,0.204,0.0

2.39625883102417,0.005,0.969,0.203,0.0

2.397282361984253,0.004,0.968,0.203,0.0

2.411579132080078,0.005,0.968,0.203,0.0

2.412707567214966,0.006,0.968,0.203,0.0

2.413585662841797,0.006,0.968,0.202,0.0

2.4266796112060547,0.006,0.968,0.203,0.0

2.427678108215332,0.005,0.969,0.203,0.0

2.455662250518799,0.005,0.969,0.203,0.0

2.456671953201294,0.005,0.969,0.203,0.0

2.4576690196990967,0.005,0.968,0.204,0.0

2.4711480140686035,0.005,0.967,0.204,0.0

2.4851460456848145,0.005,0.967,0.204,0.0

2.4998295307159424,0.005,0.968,0.204,0.0

2.516155242919922,0.005,0.968,0.204,0.0

2.5171701908111572,0.005,0.967,0.205,0.0

2.5181570053100586,0.005,0.966,0.205,0.0

2.5307741165161133,0.006,0.966,0.204,0.0

2.5452966690063477,0.006,0.968,0.203,0.0

2.5612971782684326,0.005,0.969,0.201,0.0

2.5612971782684326,0.005,0.969,0.202,0.0

2.575805902481079,0.005,0.969,0.204,0.0

2.576807975769043,0.005,0.969,0.204,0.0

2.5904908180236816,0.005,0.968,0.204,0.0

2.606006383895874,0.005,0.967,0.203,0.0

2.621006965637207,0.005,0.968,0.203,0.0

2.621006965637207,0.005,0.969,0.203,0.0

2.6353580951690674,0.005,0.969,0.204,0.0

2.6666312217712402,0.005,0.969,0.204,0.0

2.6666312217712402,0.005,0.969,0.203,0.0

2.667677879333496,0.005,0.97,0.202,0.0

2.680631399154663,0.005,0.97,0.202,0.0

2.695652723312378,0.006,0.969,0.203,0.0

2.7104811668395996,0.006,0.968,0.204,0.0

2.7104811668395996,0.005,0.968,0.204,0.0

2.711482048034668,0.004,0.968,0.203,0.0

2.7405996322631836,0.005,0.968,0.203,0.0

2.7705063819885254,0.006,0.968,0.204,0.0

2.771517515182495,0.006,0.968,0.204,0.0

2.772670030593872,0.005,0.967,0.204,0.0

2.7862966060638428,0.004,0.968,0.204,0.0

2.7874953746795654,0.005,0.968,0.203,0.0

2.8014678955078125,0.006,0.968,0.203,0.0

2.8168647289276123,0.006,0.967,0.204,0.0

2.8168647289276123,0.006,0.967,0.204,0.0

2.8317513465881348,0.006,0.967,0.204,0.0

2.875821828842163,0.005,0.969,0.204,0.0

2.876783609390259,0.005,0.969,0.204,0.0

2.878053903579712,0.004,0.969,0.205,0.0

2.879091739654541,0.004,0.968,0.204,0.0

2.8908300399780273,0.004,0.968,0.203,0.0

2.9209165573120117,0.005,0.969,0.203,0.0

2.921916961669922,0.004,0.968,0.202,0.0

2.9657058715820312,0.004,0.968,0.203,0.0

2.966599941253662,0.004,0.968,0.204,0.0

2.9676990509033203,0.004,0.968,0.205,0.0

