2.3978049755096436,-0.014,0.986,0.044,0.9870805438260851
2.3984720706939697,-0.014,0.986,0.044,0.9870805438260851
2.413140296936035,-0.014,0.986,0.045,0.9871256252372339
2.4284002780914307,-0.014,0.987,0.044,0.9880794502467907
2.442993402481079,-0.014,0.987,0.043,0.9880354244661473
2.4439878463745117,-0.013,0.988,0.043,0.989020727790879
2.4450418949127197,-0.014,0.988,0.043,0.9890343775622766
2.4730758666992188,-0.014,0.988,0.043,0.9890343775622766
2.474088191986084,-0.013,0.987,0.043,0.9880217608939592
2.488023281097412,-0.013,0.987,0.043,0.9880217608939592
2.503527879714966,-0.013,0.986,0.043,0.9870227960893304
2.503527879714966,-0.013,0.986,0.042,0.9869797363674696
2.5338809490203857,-0.014,0.986,0.042,0.9869934143650605
2.534883499145508,-0.013,0.987,0.043,0.9880217608939592
2.5482187271118164,-0.013,0.987,0.044,0.9880657872834177
2.5492241382598877,-0.013,0.987,0.045,0.9881108237439766
2.562629222869873,-0.013,0.987,0.045,0.9881108237439766
2.5775787830352783,-0.014,0.987,0.044,0.9880794502467907
2.5785775184631348,-0.014,0.987,0.044,0.9880794502467907
2.5928304195404053,-0.014,0.988,0.044,0.9890783588775968
2.593935489654541,-0.014,0.988,0.044,0.9890783588775968
2.6234352588653564,-0.014,0.987,0.044,0.9880794502467907
2.6234352588653564,-0.014,0.987,0.044,0.9880794502467907
2.63856840133667,-0.014,0.988,0.044,0.9890783588775968
2.63856840133667,-0.014,0.987,0.044,0.9880794502467907
2.6530869007110596,-0.013,0.987,0.043,0.9880217608939592
2.6682357788085938,-0.013,0.986,0.043,0.9870227960893304
2.682657241821289,-0.013,0.986,0.043,0.9870227960893304
2.6838889122009277,-0.014,0.987,0.043,0.9880354244661473
2.697317600250244,-0.014,0.988,0.044,0.9890783588775968
2.698328971862793,-0.013,0.988,0.044,0.9890647097131714
2.712768793106079,-0.013,0.988,0.044,0.9890647097131714
2.7138583660125732,-0.013,0.988,0.044,0.9890647097131714
2.7434699535369873,-0.013,0.988,0.043,0.989020727790879
2.7434699535369873,-0.014,0.988,0.043,0.9890343775622766
2.7453601360321045,-0.014,0.988,0.044,0.9890783588775968
2.758007526397705,-0.014,0.987,0.044,0.9880794502467907
2.787860631942749,-0.013,0.987,0.043,0.9880217608939592
2.788858413696289,-0.013,0.987,0.042,0.9879787447106338
2.7898571491241455,-0.013,0.988,0.042,0.9889777550582217
2.790853261947632,-0.014,0.988,0.042,0.9889914054227165
2.8187642097473145,-0.014,0.988,0.043,0.9890343775622766
2.8187642097473145,-0.014,0.987,0.044,0.9880794502467907
2.8329524993896484,-0.013,0.986,0.043,0.9870227960893304
2.864023208618164,-0.014,0.987,0.043,0.9880354244661473
2.864023208618164,-0.014,0.986,0.044,0.9870805438260851
2.8651130199432373,-0.015,0.986,0.045,0.987140314241091
2.893582820892334,-0.014,0.986,0.045,0.9871256252372339
2.893582820892334,-0.013,0.987,0.044,0.9880657872834177
2.9081883430480957,-0.014,0.988,0.043,0.9890343775622766
2.909198522567749,-0.014,0.988,0.044,0.9890783588775968
2.923149347305298,-0.014,0.988,0.044,0.9890783588775968
2.953601121902466,-0.013,0.988,0.044,0.9890647097131714
2.953601121902466,-0.014,0.987,0.044,0.9880794502467907
2.9556052684783936,-0.013,0.987,0.043,0.9880217608939592
2.9834649562835693,-0.014,0.986,0.045,0.9871256252372339
2.984099864959717,-0.014,0.986,0.045,0.9871256252372339
2.9981369972229004,-0.014,0.987,0.044,0.9880794502467907
3.0121965408325195,-0.014,0.988,0.044,0.9890783588775968
3.0140304565429688,-0.014,0.988,0.045,0.9891233492340579
3.028581380844116,-0.013,0.988,0.044,0.9890647097131714
3.028581380844116,-0.013,0.988,0.043,0.989020727790879
3.0576508045196533,-0.013,0.988,0.042,0.9889777550582217
3.0591673851013184,-0.013,0.987,0.043,0.9880217608939592
3.060194492340088,-0.014,0.987,0.045,0.9881244860846228
3.0879263877868652,-0.014,0.986,0.045,0.9871256252372339
3.0888426303863525,-0.013,0.986,0.044,0.987066867035866
3.1028525829315186,-0.013,0.987,0.043,0.9880217608939592
3.103933572769165,-0.014,0.988,0.043,0.9890343775622766
3.1182684898376465,-0.015,0.988,0.044,0.9890930188814396
3.1329874992370605,-0.014,0.988,0.044,0.9890783588775968
3.133983612060547,-0.013,0.987,0.044,0.9880657872834177
3.147578001022339,-0.013,0.987,0.044,0.9880657872834177
3.1625823974609375,-0.014,0.988,0.043,0.9890343775622766
3.163578748703003,-0.014,0.988,0.042,0.9889914054227165
3.1783835887908936,-0.014,0.988,0.043,0.9890343775622766
3.1783835887908936,-0.014,0.987,0.043,0.9880354244661473
3.208547353744507,-0.014,0.987,0.043,0.9880354244661473
3.208547353744507,-0.014,0.987,0.044,0.9880794502467907
3.2232298851013184,-0.014,0.987,0.045,0.9881244860846228
3.2241904735565186,-0.014,0.986,0.045,0.9871256252372339
3.2384238243103027,-0.014,0.986,0.043,0.9870364734902151
3.2534265518188477,-0.014,0.986,0.042,0.9869934143650605
3.2534265518188477,-0.014,0.987,0.042,0.98799240887772
3.2684764862060547,-0.014,0.986,0.043,0.9870364734902151
3.2684764862060547,-0.014,0.987,0.044,0.9880794502467907
3.2980527877807617,-0.013,0.987,0.044,0.9880657872834177
3.299164056777954,-0.014,0.987,0.044,0.9880794502467907
3.3280141353607178,-0.014,0.987,0.044,0.9880794502467907
3.329014301300049,-0.013,0.988,0.043,0.989020727790879
3.3300275802612305,-0.012,0.988,0.043,0.989008088945687
3.358388900756836,-0.013,0.987,0.044,0.9880657872834177
3.358388900756836,-0.014,0.987,0.043,0.9880354244661473
3.372795581817627,-0.014,0.987,0.043,0.9880354244661473
3.3737940788269043,-0.013,0.987,0.043,0.9880217608939592
3.4027299880981445,-0.012,0.987,0.043,0.9880091092697476
3.4027299880981445,-0.012,0.987,0.044,0.9880531362229462
3.4184088706970215,-0.012,0.987,0.044,0.9880531362229462
3.4194138050079346,-0.013,0.988,0.043,0.989020727790879
3.4204063415527344,-0.013,0.988,0.043,0.989020727790879
3.4334707260131836,-0.013,0.987,0.044,0.9880657872834177
3.448054313659668,-0.013,0.988,0.044,0.9890647097131714
3.463653802871704,-0.013,0.988,0.044,0.9890647097131714
3.463653802871704,-0.013,0.988,0.044,0.9890647097131714
3.478541374206543,-0.014,0.988,0.044,0.9890783588775968
3.478541374206543,-0.014,0.987,0.044,0.9880794502467907
3.5080907344818115,-0.014,0.987,0.044,0.9880794502467907
3.5090866088867188,-0.014,0.988,0.044,0.9890783588775968
3.5226199626922607,-0.014,0.987,0.044,0.9880794502467907
3.523686408996582,-0.013,0.987,0.043,0.9880217608939592
3.5376999378204346,-0.013,0.987,0.043,0.9880217608939592
3.538620948791504,-0.014,0.988,0.043,0.9890343775622766
3.5520129203796387,-0.014,0.989,0.043,0.990033332772185
3.5684056282043457,-0.013,0.988,0.044,0.9890647097131714
3.5684056282043457,-0.013,0.987,0.044,0.9880657872834177
3.5827434062957764,-0.013,0.987,0.044,0.9880657872834177
3.5984091758728027,-0.014,0.987,0.044,0.9880794502467907
3.6135408878326416,-0.014,0.987,0.045,0.9881244860846228
3.6135408878326416,-0.014,0.986,0.045,0.9871256252372339
3.6285433769226074,-0.014,0.986,0.044,0.9870805438260851
3.6285433769226074,-0.014,0.987,0.043,0.9880354244661473
3.643456220626831,-0.014,0.987,0.043,0.9880354244661473
3.658017158508301,-0.014,0.987,0.043,0.9880354244661473
3.6731839179992676,-0.014,0.987,0.043,0.9880354244661473
